Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
125000,OWN,10.0,MEDICAL,6000,5.42,0.05,4
55000,RENT,2.0,MEDICAL,13800,11.83,0.25,6
24000,RENT,3.0,EDUCATION,6000,8.49,0.25,5
40000,RENT,2.0,PERSONAL,3000,10.25,0.07,3
96000,RENT,7.0,EDUCATION,7300,8.49,0.08,4
68000,MORTGAGE,2.0,VENTURE,5000,7.51,0.07,17
156000,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,11.89,0.1,11
150000,MORTGAGE,5.0,PERSONAL,15000,11.48,0.1,26
58320,RENT,4.0,MEDICAL,4000,10.37,0.07,2
40000,RENT,3.0,EDUCATION,12000,11.89,0.3,3
96000,OWN,2.0,VENTURE,12000,11.99,0.13,6
67000,RENT,9.0,PERSONAL,5000,13.92,0.07,4
75000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,10.74,0.13,4
76000,MORTGAGE,7.0,MEDICAL,3600,10.65,0.05,3
93000,MORTGAGE,9.0,DEBTCONSOLIDATION,15000,12.99,0.16,10
51000,RENT,9.0,PERSONAL,1600,10.59,0.03,8
50600,RENT,1.0,DEBTCONSOLIDATION,12000,13.48,0.24,6
41000,RENT,0.0,VENTURE,3000,11.11,0.07,6
28000,RENT,6.0,PERSONAL,1000,10.25,0.04,3
108000,MORTGAGE,7.0,HOMEIMPROVEMENT,18000,11.26,0.17,2
73000,MORTGAGE,7.0,PERSONAL,4750,13.11,0.07,9
52000,RENT,5.0,MEDICAL,26000,10.99,0.5,10
54000,RENT,7.0,DEBTCONSOLIDATION,15550,11.71,0.29,4
50000,MORTGAGE,3.0,EDUCATION,10000,6.03,0.2,4
81500,MORTGAGE,0.0,EDUCATION,7575,6.54,0.09,3
50400,MORTGAGE,7.0,EDUCATION,2500,10.99,0.05,4
7800,RENT,1.0,EDUCATION,1000,11.36,0.13,4
155000,RENT,7.0,DEBTCONSOLIDATION,24000,10.99,0.15,4
95000,MORTGAGE,4.0,EDUCATION,6400,7.9,0.07,4
54000,RENT,7.0,DEBTCONSOLIDATION,8000,10.99,0.15,4
60000,OWN,0.0,VENTURE,7000,11.11,0.12,5
24000,RENT,5.0,MEDICAL,6000,6.62,0.25,2
43000,OWN,7.0,EDUCATION,6000,7.74,0.14,4
80000,OWN,0.0,MEDICAL,5000,11.22,0.06,13
45000,RENT,3.0,VENTURE,5000,12.42,0.11,2
38004,RENT,3.0,MEDICAL,10000,13.48,0.26,3
86000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,16.4,0.17,5
35000,RENT,8.0,MEDICAL,8000,13.22,0.23,16
40000,MORTGAGE,7.0,PERSONAL,10850,7.66,0.27,4
54996,RENT,3.0,HOMEIMPROVEMENT,10000,7.74,0.18,9
77000,MORTGAGE,9.0,PERSONAL,12000,7.29,0.16,10
37000,OWN,0.0,VENTURE,9250,12.23,0.25,4
59000,MORTGAGE,4.0,MEDICAL,10000,8.0,0.17,9
56004,RENT,2.0,VENTURE,10800,10.36,0.19,11
127500,MORTGAGE,2.0,MEDICAL,15000,7.49,0.12,4
109200,MORTGAGE,4.0,VENTURE,10000,8.63,0.09,2
60000,MORTGAGE,1.0,EDUCATION,5000,11.72,0.08,16
41000,MORTGAGE,6.0,EDUCATION,10000,13.57,0.24,4
63132,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,6.03,0.16,3
95000,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,6.54,0.21,9
72000,MORTGAGE,2.0,EDUCATION,1000,15.23,0.01,3
72000,MORTGAGE,3.0,EDUCATION,28000,15.96,0.39,10
62400,MORTGAGE,8.0,HOMEIMPROVEMENT,4000,8.9,0.06,4
54000,RENT,4.0,DEBTCONSOLIDATION,1300,14.27,0.02,2
30000,OWN,4.0,PERSONAL,8000,15.7,0.27,10
42000,MORTGAGE,1.0,VENTURE,13975,8.9,0.33,4
120000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,10.99,0.13,6
32268,OWN,0.0,MEDICAL,8000,8.0,0.25,3
78000,RENT,0.0,HOMEIMPROVEMENT,24250,17.56,0.31,3
60000,MORTGAGE,7.0,DEBTCONSOLIDATION,16000,7.9,0.27,3
52000,RENT,0.0,HOMEIMPROVEMENT,12000,13.35,0.23,5
68900,MORTGAGE,2.0,HOMEIMPROVEMENT,19500,11.83,0.28,2
26784,RENT,6.0,DEBTCONSOLIDATION,5500,14.74,0.21,4
65000,MORTGAGE,7.0,EDUCATION,9000,7.88,0.14,3
38000,MORTGAGE,10.0,VENTURE,9600,7.49,0.25,9
43000,MORTGAGE,6.0,EDUCATION,9000,11.71,0.21,4
42000,RENT,7.0,MEDICAL,2250,6.99,0.05,8
30000,RENT,0.0,MEDICAL,5600,13.49,0.19,10
27252,RENT,3.0,VENTURE,5800,13.06,0.21,4
41604,MORTGAGE,7.0,VENTURE,15000,10.0,0.36,9
62000,MORTGAGE,2.0,PERSONAL,7500,13.87,0.12,3
52000,RENT,0.0,HOMEIMPROVEMENT,5100,10.37,0.1,9
100000,MORTGAGE,9.0,MEDICAL,14000,10.25,0.14,2
138000,RENT,4.0,PERSONAL,15000,12.69,0.11,21
47000,MORTGAGE,5.0,PERSONAL,6000,7.14,0.13,14
24000,RENT,1.0,VENTURE,6500,12.53,0.27,2
40000,RENT,2.0,MEDICAL,7550,13.92,0.19,9
56000,OWN,10.0,HOMEIMPROVEMENT,12000,14.72,0.21,7
96000,RENT,1.0,VENTURE,25000,16.89,0.26,10
98518,MORTGAGE,8.0,VENTURE,10000,8.59,0.1,3
30000,MORTGAGE,2.0,EDUCATION,3300,5.99,0.11,6
30000,RENT,7.0,VENTURE,8450,5.99,0.28,16
37500,RENT,2.0,DEBTCONSOLIDATION,8000,14.26,0.21,4
155000,RENT,3.0,MEDICAL,8000,7.9,0.05,6
30000,RENT,0.0,MEDICAL,8400,14.65,0.28,3
60000,MORTGAGE,3.0,EDUCATION,4000,5.42,0.07,2
32004,RENT,4.0,EDUCATION,4000,14.35,0.12,13
33000,RENT,0.0,VENTURE,10000,5.99,0.3,11
52000,RENT,2.0,DEBTCONSOLIDATION,5000,7.88,0.1,13
42000,MORTGAGE,4.0,VENTURE,1200,11.49,0.03,3
34600,MORTGAGE,5.0,EDUCATION,6800,12.69,0.2,4
115000,MORTGAGE,6.0,VENTURE,12000,5.99,0.1,4
48500,MORTGAGE,4.0,PERSONAL,6000,7.88,0.12,12
125000,RENT,6.0,PERSONAL,4800,6.76,0.04,3
43200,OWN,2.0,VENTURE,5000,12.69,0.12,8
36000,OWN,4.0,DEBTCONSOLIDATION,5000,14.61,0.14,4
101000,RENT,0.0,EDUCATION,15000,17.58,0.15,8
19820,RENT,0.0,PERSONAL,4000,11.12,0.2,10
44000,RENT,0.0,MEDICAL,9000,15.21,0.2,6
80000,RENT,0.0,MEDICAL,8900,6.17,0.11,10
24000,OWN,0.0,MEDICAL,2500,11.83,0.1,4
28800,OWN,8.0,EDUCATION,6000,8.9,0.21,3
59393,MORTGAGE,4.0,DEBTCONSOLIDATION,2400,12.69,0.04,4
145000,MORTGAGE,7.0,MEDICAL,12000,5.79,0.08,2
41004,RENT,6.0,PERSONAL,12000,10.0,0.29,7
165000,RENT,3.0,VENTURE,15000,13.92,0.09,9
103000,MORTGAGE,7.0,DEBTCONSOLIDATION,21850,10.0,0.21,3
40800,RENT,3.0,VENTURE,2000,7.49,0.05,9
85000,RENT,4.0,HOMEIMPROVEMENT,10000,6.62,0.12,9
30000,RENT,1.0,VENTURE,2400,16.49,0.08,2
60000,OWN,3.0,HOMEIMPROVEMENT,21000,7.9,0.35,5
48000,RENT,3.0,MEDICAL,11000,12.73,0.23,22
64000,RENT,3.0,MEDICAL,18000,11.11,0.28,8
48000,RENT,4.0,EDUCATION,1200,12.68,0.03,4
55000,MORTGAGE,7.0,MEDICAL,8000,7.49,0.15,4
27000,RENT,8.0,PERSONAL,5000,6.76,0.19,9
57000,RENT,5.0,VENTURE,7650,11.71,0.13,4
60000,MORTGAGE,1.0,HOMEIMPROVEMENT,3500,12.99,0.06,14
48000,RENT,3.0,DEBTCONSOLIDATION,8000,9.96,0.17,3
44000,MORTGAGE,0.0,HOMEIMPROVEMENT,8475,6.91,0.19,4
44000,RENT,0.0,HOMEIMPROVEMENT,3000,7.49,0.07,4
33000,RENT,5.0,DEBTCONSOLIDATION,4800,14.54,0.15,3
32000,RENT,6.0,PERSONAL,3600,9.63,0.11,3
35000,RENT,0.0,MEDICAL,3500,9.62,0.1,2
37000,MORTGAGE,6.0,MEDICAL,18250,7.49,0.49,10
65158,MORTGAGE,9.0,VENTURE,18000,10.25,0.28,4
69000,MORTGAGE,7.0,MEDICAL,8325,13.49,0.12,4
14800,RENT,5.0,DEBTCONSOLIDATION,1200,8.0,0.08,9
39000,RENT,4.0,MEDICAL,4000,7.88,0.1,4
15500,RENT,3.0,HOMEIMPROVEMENT,8000,7.51,0.52,4
115000,RENT,0.0,HOMEIMPROVEMENT,2850,6.54,0.02,7
37000,RENT,4.0,HOMEIMPROVEMENT,12000,9.63,0.32,7
58000,RENT,3.0,MEDICAL,10000,10.96,0.17,10
37500,RENT,0.0,EDUCATION,1375,6.91,0.04,15
121000,MORTGAGE,9.0,MEDICAL,13600,11.99,0.11,2
76000,MORTGAGE,4.0,HOMEIMPROVEMENT,9150,16.29,0.12,16
48000,RENT,2.0,DEBTCONSOLIDATION,9000,7.88,0.19,2
59800,MORTGAGE,7.0,VENTURE,15000,15.96,0.25,3
78000,RENT,5.0,EDUCATION,9600,17.14,0.12,7
53826,MORTGAGE,10.0,HOMEIMPROVEMENT,8500,14.79,0.16,2
51600,RENT,10.0,HOMEIMPROVEMENT,5500,11.99,0.11,3
40000,OWN,2.0,EDUCATION,3600,6.99,0.09,10
78000,RENT,2.0,MEDICAL,6000,6.99,0.08,15
90000,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,11.89,0.07,4
78000,MORTGAGE,6.0,EDUCATION,18000,10.99,0.23,3
100000,MORTGAGE,7.0,PERSONAL,5400,12.23,0.05,2
45000,OWN,8.0,MEDICAL,8000,12.21,0.18,10
68400,MORTGAGE,5.0,EDUCATION,7000,13.48,0.1,11
100000,MORTGAGE,4.0,EDUCATION,9000,9.64,0.09,3
41000,RENT,3.0,DEBTCONSOLIDATION,15000,12.73,0.37,3
26400,RENT,2.0,VENTURE,3250,13.48,0.12,8
90000,RENT,0.0,VENTURE,7200,5.42,0.08,5
73000,MORTGAGE,5.0,DEBTCONSOLIDATION,22000,15.96,0.3,4
37000,RENT,2.0,MEDICAL,16000,12.99,0.43,9
30000,RENT,1.0,EDUCATION,6000,10.65,0.2,2
50004,RENT,7.0,EDUCATION,10000,6.17,0.2,4
112500,MORTGAGE,4.0,HOMEIMPROVEMENT,10400,15.62,0.09,6
49000,OWN,4.0,HOMEIMPROVEMENT,2500,6.76,0.05,4
54000,MORTGAGE,8.0,VENTURE,1500,14.42,0.03,2
40000,RENT,3.0,VENTURE,7000,16.07,0.17,8
79100,MORTGAGE,4.0,VENTURE,3300,5.42,0.04,3
42000,RENT,4.0,MEDICAL,10000,16.11,0.24,9
180000,RENT,4.0,VENTURE,9000,13.8,0.05,10
107004,MORTGAGE,3.0,VENTURE,12000,13.79,0.11,10
32000,RENT,2.0,DEBTCONSOLIDATION,8400,16.77,0.26,4
25632,MORTGAGE,4.0,EDUCATION,1500,9.91,0.06,3
40000,RENT,3.0,EDUCATION,6000,5.79,0.15,4
28000,RENT,5.0,DEBTCONSOLIDATION,6900,9.99,0.25,3
102996,MORTGAGE,6.0,MEDICAL,8000,7.74,0.08,3
50000,MORTGAGE,0.0,PERSONAL,6300,6.62,0.13,8
27040,RENT,2.0,VENTURE,4000,12.29,0.15,4
30000,RENT,1.0,MEDICAL,4300,9.63,0.14,4
35000,RENT,2.0,DEBTCONSOLIDATION,2000,9.63,0.06,8
31000,OWN,0.0,MEDICAL,4275,10.28,0.14,7
30000,RENT,3.0,DEBTCONSOLIDATION,3000,12.98,0.1,3
33000,RENT,0.0,HOMEIMPROVEMENT,4000,16.32,0.12,10
110000,RENT,0.0,EDUCATION,20000,10.38,0.18,16
60000,MORTGAGE,0.0,PERSONAL,9800,7.75,0.16,3
40000,MORTGAGE,3.0,EDUCATION,6400,9.91,0.16,4
74880,RENT,6.0,MEDICAL,14300,7.51,0.19,16
47000,OWN,2.0,VENTURE,10000,7.88,0.21,16
56000,RENT,3.0,MEDICAL,10000,12.21,0.18,2
62000,MORTGAGE,7.0,VENTURE,12000,5.42,0.19,2
60480,RENT,7.0,EDUCATION,15000,10.83,0.25,2
128000,MORTGAGE,2.0,DEBTCONSOLIDATION,18000,11.83,0.14,6
54000,RENT,1.0,VENTURE,3000,9.32,0.06,3
75000,MORTGAGE,3.0,EDUCATION,16950,10.37,0.23,10
83604,RENT,2.0,MEDICAL,11000,9.76,0.13,7
51648,RENT,7.0,VENTURE,16000,14.18,0.31,8
32496,RENT,5.0,PERSONAL,4400,8.49,0.14,4
44000,MORTGAGE,1.0,VENTURE,10000,12.87,0.23,2
21600,MORTGAGE,7.0,EDUCATION,2000,6.17,0.09,4
36100,RENT,2.0,EDUCATION,5000,7.49,0.14,4
32000,RENT,1.0,MEDICAL,6000,12.92,0.19,2
44000,OWN,6.0,HOMEIMPROVEMENT,17350,13.55,0.39,7
144996,MORTGAGE,9.0,DEBTCONSOLIDATION,17600,14.84,0.12,3
62050,RENT,1.0,MEDICAL,17800,16.35,0.24,3
28800,RENT,0.0,EDUCATION,3000,7.88,0.1,7
78000,RENT,7.0,PERSONAL,3000,6.99,0.04,4
67200,MORTGAGE,7.0,VENTURE,16000,6.03,0.24,2
115000,MORTGAGE,7.0,HOMEIMPROVEMENT,1500,6.76,0.01,4
32000,MORTGAGE,2.0,HOMEIMPROVEMENT,14000,11.89,0.44,7
100000,MORTGAGE,9.0,MEDICAL,12000,8.9,0.12,10
24091,MORTGAGE,5.0,MEDICAL,3500,12.99,0.15,2
30000,RENT,6.0,DEBTCONSOLIDATION,9200,6.62,0.31,3
37008,RENT,2.0,PERSONAL,3600,12.42,0.1,3
65000,OWN,6.0,EDUCATION,15000,6.99,0.23,5
75400,RENT,0.0,DEBTCONSOLIDATION,6125,7.74,0.08,18
55000,MORTGAGE,1.0,HOMEIMPROVEMENT,6500,10.99,0.12,7
65000,MORTGAGE,10.0,EDUCATION,5000,7.51,0.08,2
43200,RENT,0.0,VENTURE,12000,8.94,0.28,5
72000,RENT,4.0,HOMEIMPROVEMENT,20000,14.74,0.28,3
52000,RENT,5.0,EDUCATION,12000,11.99,0.23,14
60000,MORTGAGE,6.0,PERSONAL,10000,8.9,0.17,4
80000,MORTGAGE,3.0,PERSONAL,10000,11.49,0.13,14
44004,MORTGAGE,0.0,PERSONAL,6300,12.29,0.14,3
92000,RENT,2.0,DEBTCONSOLIDATION,20000,13.72,0.22,10
18000,RENT,4.0,HOMEIMPROVEMENT,6250,9.99,0.35,6
47004,RENT,7.0,HOMEIMPROVEMENT,12000,12.53,0.26,5
30028,RENT,5.0,MEDICAL,7500,10.75,0.25,4
96000,RENT,1.0,DEBTCONSOLIDATION,17400,10.37,0.18,2
33000,RENT,3.0,PERSONAL,9000,5.79,0.27,3
33000,RENT,2.0,DEBTCONSOLIDATION,13300,7.66,0.4,4
20004,MORTGAGE,6.0,PERSONAL,7125,6.99,0.36,2
84000,MORTGAGE,6.0,DEBTCONSOLIDATION,7200,5.79,0.09,2
50000,RENT,5.0,VENTURE,4000,7.88,0.08,12
69350,RENT,5.0,EDUCATION,10800,5.42,0.16,13
54000,MORTGAGE,5.0,PERSONAL,11000,5.42,0.2,2
36000,RENT,1.0,DEBTCONSOLIDATION,3600,7.29,0.1,2
38001,RENT,4.0,DEBTCONSOLIDATION,12000,6.17,0.32,3
44000,RENT,3.0,MEDICAL,3500,12.98,0.08,10
70000,RENT,9.0,VENTURE,12000,8.9,0.17,2
73163,MORTGAGE,9.0,VENTURE,25000,16.45,0.34,3
95000,RENT,3.0,PERSONAL,10000,6.17,0.11,3
71000,MORTGAGE,9.0,DEBTCONSOLIDATION,7200,6.62,0.1,4
14400,RENT,4.0,MEDICAL,4050,6.91,0.28,4
85000,MORTGAGE,6.0,VENTURE,9075,7.49,0.11,10
36000,MORTGAGE,8.0,PERSONAL,3600,16.77,0.1,2
45000,MORTGAGE,5.0,PERSONAL,3800,10.65,0.08,2
136240,MORTGAGE,9.0,EDUCATION,15000,7.88,0.11,6
67000,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,10.65,0.04,9
52000,MORTGAGE,3.0,MEDICAL,6000,9.32,0.12,2
62050,MORTGAGE,7.0,MEDICAL,18300,10.62,0.25,3
95000,MORTGAGE,6.0,MEDICAL,12000,7.51,0.13,3
27120,RENT,0.0,EDUCATION,8500,8.9,0.31,2
105000,RENT,6.0,VENTURE,24000,9.25,0.23,7
91000,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,11.97,0.08,2
37000,RENT,6.0,DEBTCONSOLIDATION,3000,11.11,0.08,2
45000,RENT,1.0,PERSONAL,15000,7.9,0.33,4
60000,OWN,9.0,HOMEIMPROVEMENT,15000,11.83,0.25,3
29820,RENT,0.0,EDUCATION,6000,14.22,0.2,3
100000,MORTGAGE,0.0,EDUCATION,10000,14.26,0.1,2
59000,RENT,1.0,EDUCATION,17500,9.25,0.3,4
25000,RENT,4.0,MEDICAL,8000,15.65,0.32,13
85000,RENT,5.0,PERSONAL,3000,13.49,0.04,17
58000,RENT,0.0,DEBTCONSOLIDATION,20000,13.11,0.34,2
137000,MORTGAGE,3.0,MEDICAL,25000,9.99,0.18,4
72000,MORTGAGE,7.0,EDUCATION,25000,11.89,0.35,2
18000,RENT,4.0,PERSONAL,3000,13.06,0.17,2
44000,RENT,4.0,PERSONAL,5000,20.17,0.11,10
158000,RENT,0.0,HOMEIMPROVEMENT,4000,14.84,0.03,3
115000,MORTGAGE,3.0,EDUCATION,20000,16.95,0.17,7
145000,RENT,0.0,EDUCATION,25000,9.99,0.17,4
80000,RENT,6.0,HOMEIMPROVEMENT,1500,10.74,0.02,10
62200,RENT,3.0,HOMEIMPROVEMENT,11200,10.59,0.18,16
70834,MORTGAGE,4.0,PERSONAL,20000,12.21,0.28,9
36000,RENT,2.0,DEBTCONSOLIDATION,9500,8.59,0.26,8
115000,OWN,5.0,VENTURE,8000,19.13,0.07,2
30000,OWN,3.0,EDUCATION,7500,11.14,0.25,3
105000,MORTGAGE,4.0,VENTURE,4000,11.34,0.04,4
26400,MORTGAGE,7.0,MEDICAL,4800,7.66,0.18,9
67000,RENT,5.0,DEBTCONSOLIDATION,12000,13.23,0.18,9
175436,RENT,1.0,HOMEIMPROVEMENT,7000,5.99,0.04,12
96500,MORTGAGE,0.0,PERSONAL,10000,6.17,0.1,2
125000,OTHER,4.0,EDUCATION,7500,8.0,0.06,2
74000,MORTGAGE,9.0,EDUCATION,8200,8.0,0.11,5
27048,OTHER,9.0,MEDICAL,8000,15.05,0.3,2
73000,RENT,7.0,EDUCATION,15000,7.51,0.21,2
41900,RENT,3.0,EDUCATION,10500,8.49,0.25,2
16020,OWN,3.0,VENTURE,3625,17.14,0.23,2
45000,MORTGAGE,2.0,HOMEIMPROVEMENT,9200,11.89,0.2,4
60000,MORTGAGE,5.0,MEDICAL,22000,13.06,0.37,3
30372,RENT,2.0,PERSONAL,20200,14.74,0.67,8
26000,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,10.99,0.27,4
39000,RENT,3.0,DEBTCONSOLIDATION,5000,15.37,0.13,4
42900,RENT,3.0,PERSONAL,14000,11.14,0.33,5
63150,MORTGAGE,7.0,MEDICAL,12000,9.91,0.19,2
101000,OWN,5.0,MEDICAL,24250,12.53,0.24,4
69000,MORTGAGE,7.0,HOMEIMPROVEMENT,4000,5.99,0.06,7
41000,RENT,2.0,MEDICAL,10000,13.79,0.24,16
34560,RENT,2.0,HOMEIMPROVEMENT,1200,19.29,0.03,2
42000,RENT,6.0,VENTURE,5000,7.29,0.12,2
45000,MORTGAGE,4.0,PERSONAL,5000,13.48,0.11,4
68500,RENT,4.0,EDUCATION,12000,13.16,0.18,2
50000,RENT,7.0,EDUCATION,5000,11.86,0.1,4
37100,MORTGAGE,9.0,PERSONAL,3000,16.82,0.08,7
42994,OWN,7.0,EDUCATION,7675,13.87,0.18,8
48000,RENT,3.0,MEDICAL,4800,5.42,0.1,3
75000,MORTGAGE,1.0,VENTURE,6000,9.63,0.08,4
84996,MORTGAGE,6.0,EDUCATION,1500,12.23,0.02,4
63000,MORTGAGE,10.0,MEDICAL,10000,6.91,0.16,2
45000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,12.61,0.11,2
30000,RENT,4.0,MEDICAL,10000,7.51,0.33,3
63000,RENT,3.0,MEDICAL,8900,7.29,0.14,3
37440,RENT,1.0,EDUCATION,3200,13.04,0.09,2
22968,RENT,4.0,MEDICAL,1500,6.03,0.07,7
75531,RENT,3.0,PERSONAL,15000,16.49,0.2,2
75000,MORTGAGE,6.0,MEDICAL,9000,8.59,0.12,4
30000,OWN,6.0,VENTURE,6000,7.49,0.2,3
69000,RENT,8.0,VENTURE,20000,13.49,0.29,5
18000,RENT,1.0,VENTURE,3200,8.49,0.18,2
32000,RENT,2.0,MEDICAL,7750,14.22,0.24,5
24000,RENT,0.0,EDUCATION,4000,6.76,0.17,9
50000,OWN,2.0,VENTURE,6000,14.22,0.12,2
58000,RENT,4.0,MEDICAL,15000,13.16,0.26,5
35000,MORTGAGE,7.0,DEBTCONSOLIDATION,13075,7.29,0.37,16
40000,OWN,1.0,HOMEIMPROVEMENT,15000,11.48,0.38,17
57700,MORTGAGE,5.0,VENTURE,13500,9.91,0.23,2
85000,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,11.14,0.14,3
42000,MORTGAGE,5.0,VENTURE,5000,6.99,0.12,4
65000,RENT,2.0,MEDICAL,8000,6.99,0.12,9
30000,OWN,8.0,MEDICAL,5000,7.51,0.17,9
20000,RENT,4.0,PERSONAL,5000,10.65,0.25,8
34000,RENT,3.0,PERSONAL,5500,16.89,0.16,3
42000,MORTGAGE,5.0,EDUCATION,2000,15.2,0.05,2
86100,MORTGAGE,5.0,VENTURE,18000,6.99,0.21,5
83000,MORTGAGE,0.0,VENTURE,20000,14.54,0.24,4
54000,MORTGAGE,6.0,PERSONAL,7000,8.94,0.13,2
42000,MORTGAGE,0.0,MEDICAL,4200,6.76,0.1,9
64680,RENT,10.0,DEBTCONSOLIDATION,3000,12.53,0.05,14
42000,RENT,3.0,VENTURE,3000,7.51,0.07,13
81996,MORTGAGE,7.0,EDUCATION,7000,14.72,0.09,4
46000,RENT,1.0,PERSONAL,5850,11.12,0.13,8
32004,RENT,5.0,VENTURE,6000,13.99,0.19,9
58000,OWN,6.0,MEDICAL,20000,11.99,0.34,4
60000,RENT,4.0,EDUCATION,12500,11.49,0.21,2
79650,RENT,4.0,PERSONAL,6000,16.35,0.08,3
69000,RENT,6.0,EDUCATION,25000,14.09,0.36,5
134300,RENT,3.0,MEDICAL,5000,16.49,0.03,2
29000,RENT,2.0,MEDICAL,4200,15.62,0.14,3
56928,RENT,3.0,PERSONAL,4800,10.38,0.08,3
134000,MORTGAGE,2.0,PERSONAL,8000,14.22,0.06,7
88000,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,18.09,0.28,2
30000,OWN,0.0,PERSONAL,3425,6.17,0.11,2
31680,RENT,5.0,MEDICAL,15000,12.61,0.47,4
29120,OWN,0.0,EDUCATION,6400,8.94,0.22,4
35280,RENT,3.0,DEBTCONSOLIDATION,10375,14.27,0.29,4
50000,RENT,6.0,EDUCATION,11400,17.58,0.23,4
36276,RENT,0.0,EDUCATION,5600,9.99,0.15,4
82000,MORTGAGE,5.0,EDUCATION,1000,14.27,0.01,2
180000,MORTGAGE,2.0,VENTURE,5000,9.33,0.03,2
26000,RENT,2.0,VENTURE,10000,12.42,0.38,7
32400,RENT,9.0,MEDICAL,4000,14.27,0.12,2
60000,RENT,2.0,MEDICAL,12000,13.92,0.2,8
35000,RENT,8.0,DEBTCONSOLIDATION,10000,13.48,0.29,4
115000,MORTGAGE,4.0,DEBTCONSOLIDATION,8000,7.51,0.07,4
70000,MORTGAGE,4.0,VENTURE,13750,10.75,0.2,3
62500,MORTGAGE,3.0,PERSONAL,3800,13.11,0.06,10
105000,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,11.99,0.11,2
69600,RENT,6.0,PERSONAL,12000,7.29,0.17,4
42000,MORTGAGE,2.0,PERSONAL,2000,11.28,0.05,2
52000,MORTGAGE,0.0,EDUCATION,10000,7.88,0.19,3
37000,RENT,0.0,VENTURE,6825,7.49,0.18,2
24000,RENT,3.0,VENTURE,10000,8.7,0.42,2
37000,OWN,1.0,VENTURE,16750,15.33,0.45,10
47000,RENT,7.0,EDUCATION,5000,12.73,0.11,6
72000,OWN,1.0,VENTURE,15000,10.25,0.21,4
28000,RENT,8.0,PERSONAL,7800,8.88,0.28,7
105000,MORTGAGE,2.0,MEDICAL,9850,9.63,0.09,2
39000,RENT,2.0,PERSONAL,3000,16.7,0.08,7
115000,MORTGAGE,3.0,DEBTCONSOLIDATION,4000,13.48,0.03,10
65000,RENT,9.0,EDUCATION,3500,13.49,0.05,9
62200,RENT,3.0,PERSONAL,12000,19.03,0.19,6
30000,RENT,3.0,MEDICAL,4200,15.99,0.14,3
93500,MORTGAGE,1.0,HOMEIMPROVEMENT,14000,12.23,0.15,4
80000,RENT,3.0,MEDICAL,21000,11.99,0.26,3
33996,RENT,5.0,MEDICAL,8000,9.25,0.24,25
17000,OWN,0.0,PERSONAL,3200,14.84,0.19,7
85000,RENT,4.0,HOMEIMPROVEMENT,12000,6.03,0.14,12
24300,RENT,0.0,VENTURE,9750,16.77,0.4,15
41892,RENT,8.0,EDUCATION,11300,13.22,0.27,4
70550,RENT,6.0,MEDICAL,15000,16.77,0.18,2
36000,MORTGAGE,3.0,DEBTCONSOLIDATION,3000,13.22,0.08,4
82650,RENT,7.0,PERSONAL,10000,12.21,0.12,3
30000,RENT,4.0,MEDICAL,1400,15.62,0.05,4
62000,RENT,7.0,DEBTCONSOLIDATION,15600,7.49,0.25,4
60000,RENT,9.0,HOMEIMPROVEMENT,4500,10.99,0.07,2
55000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,11.36,0.27,5
25000,RENT,2.0,DEBTCONSOLIDATION,5000,8.94,0.2,2
30000,RENT,6.0,EDUCATION,5000,12.69,0.17,2
39996,RENT,4.0,MEDICAL,16750,14.09,0.42,6
60000,RENT,0.0,PERSONAL,10000,12.42,0.17,9
49000,MORTGAGE,3.0,MEDICAL,4000,15.65,0.08,17
42000,MORTGAGE,8.0,VENTURE,22250,11.11,0.53,2
77000,MORTGAGE,8.0,MEDICAL,14000,8.94,0.18,3
80000,MORTGAGE,0.0,VENTURE,12000,6.91,0.15,2
42000,RENT,0.0,EDUCATION,2250,8.88,0.05,7
40000,RENT,0.0,MEDICAL,1800,13.23,0.04,2
72000,MORTGAGE,6.0,PERSONAL,5000,12.18,0.07,3
29280,OWN,0.0,VENTURE,1800,7.37,0.06,11
107280,MORTGAGE,4.0,EDUCATION,25000,16.45,0.23,4
38000,RENT,2.0,EDUCATION,18500,7.66,0.49,2
29760,RENT,1.0,DEBTCONSOLIDATION,8500,10.62,0.29,2
60000,RENT,4.0,MEDICAL,10000,6.54,0.17,2
155004,MORTGAGE,9.0,VENTURE,15000,8.49,0.1,8
85000,MORTGAGE,3.0,EDUCATION,10000,14.09,0.12,2
70000,OWN,4.0,PERSONAL,4000,7.42,0.06,2
39996,RENT,9.0,VENTURE,6000,9.7,0.15,4
